customer_id,age,gender,monthly_income,total_credit_limit,monthly_emi_outflow,current_outstanding,credit_utilization_ratio,repayment_history_score,dpd_last_3_months,num_hard_inquiries_last_6m,target
8583,37,Male,15250,53001,3969,30244,0.5706286349954256,31,49,2,stable
8584,29,Female,13798,51951,4503,30976,0.5962583688241087,92,29,0,stable
8585,52,Male,28400,105715,9328,94083,0.8899660006515696,4,49,0,stable
8586,39,Male,19826,76281,2326,62328,0.817078496265588,92,0,1,increase
8587,50,Female,16858,91104,3818,71061,0.7799969177393111,5,0,0,stable
8588,35,Female,40443,162309,8172,21630,0.1332657517995803,83,8,1,stable
8589,48,Female,19074,72430,5668,14168,0.1956171767640692,38,20,2,stable
8590,47,Male,23440,177888,7066,91478,0.5142477863477266,39,42,1,stable
8591,29,Female,24233,56813,4847,14553,0.25616023281270484,70,31,0,stable
8592,30,Male,52962,190247,18723,83429,0.4385318723455608,70,47,0,stable
8593,40,Male,10108,48964,3619,37504,0.7659654377283076,9,17,0,stable
8594,31,Female,25320,80125,9193,32890,0.41049266218393315,31,37,0,stable
8595,43,Female,22449,177054,5762,114589,0.6472030376119269,36,0,1,stable
8596,61,Male,26185,119896,8970,25994,0.21680483418819635,77,25,0,stable
8597,22,Male,11320,42188,3145,26585,0.630142409523862,20,0,0,stable
8598,58,Female,19375,133272,6369,89237,0.6695844844816077,10,0,0,stable
8599,27,Female,20970,99242,2826,88428,0.8910391456783561,94,20,0,increase
8600,32,Male,31255,222254,4683,180657,0.8128389782786288,71,0,0,stable
8601,33,Female,24191,153296,3478,69623,0.45417290485451195,72,23,0,stable
8602,21,Female,33690,179431,10550,44205,0.24636417385122877,22,0,0,stable
8603,63,Female,39572,293037,7005,242577,0.8278019133685294,47,29,1,stable
8604,42,Male,26474,106440,9771,50532,0.47474691962992976,100,60,1,stable
8605,43,Female,10589,44037,2823,36373,0.825962703261751,68,48,1,stable
8606,58,Male,16474,113763,2464,33279,0.29253479533775134,69,0,0,stable
8607,45,Female,18889,62034,3383,32535,0.5244801460763252,40,0,1,stable
8608,47,Female,41480,276743,10358,216555,0.7825131513337874,54,25,2,stable
8609,21,Female,9189,62375,3182,40218,0.6447754912762533,69,0,1,stable
8610,47,Male,22956,63548,3670,28473,0.44805127047506965,37,9,0,stable
8611,47,Female,14294,88564,2607,58871,0.6647293514239518,77,0,1,stable
8612,35,Male,8748,46864,1869,23573,0.5030094258162549,32,13,0,stable
8613,55,Female,25209,164951,3496,98309,0.5959916369223035,80,0,0,stable
8614,46,Female,28704,212900,5911,54325,0.25517121327194703,54,45,0,stable
8615,32,Male,17622,68594,5270,38898,0.5670697528901818,37,0,0,stable
8616,40,Male,11203,52525,3794,45349,0.8633719096304502,89,0,1,stable
8617,57,Female,33031,80490,6185,38259,0.47533324004949384,61,0,0,stable
8618,37,Male,23287,175347,5721,112529,0.6417519356279129,63,0,1,stable
8619,60,Male,11284,36206,2778,8166,0.22554389770405356,89,0,1,stable
8620,62,Male,9003,25896,3575,18019,0.6958238082124079,67,0,1,stable
8621,41,Female,20949,120487,3260,98971,0.8214275297291346,66,13,2,stable
8622,42,Male,20407,101073,2140,67704,0.6698580326520228,29,0,1,stable
8623,48,Male,19524,88038,5460,77859,0.8843749635417963,33,41,0,stable
8624,55,Female,39686,164712,6559,82959,0.5036602814294191,9,59,1,stable
8625,64,Male,13989,76076,3006,12733,0.1673731182488673,21,0,1,stable
8626,33,Male,23179,59499,8000,35470,0.5961386099623082,18,43,2,stable
8627,33,Male,23905,49478,4384,13133,0.2654473649767808,58,0,2,stable
8628,43,Male,14335,47192,2734,26969,0.571478521884409,63,0,1,stable
8629,62,Female,13333,67342,1404,55639,0.8262257619173272,46,0,2,stable
8630,34,Male,45410,150038,8195,49390,0.32918879495983644,98,0,1,increase
8631,54,Male,19408,56321,3771,45058,0.8000126014617798,46,0,2,stable
8632,35,Male,29840,120102,7813,69053,0.574954965548187,28,0,2,stable
8633,44,Female,8190,59790,2650,8174,0.1367218754920958,14,0,1,stable
8634,28,Male,16328,104972,4404,31402,0.299147724912314,31,17,1,stable
8635,59,Female,21589,61751,3865,16920,0.2740007798524198,35,22,1,stable
8636,58,Female,12850,70513,1366,62152,0.8814260764628802,65,0,1,stable
8637,61,Female,29973,195015,9676,101693,0.5214652395124357,77,0,0,stable
8638,36,Male,31687,201761,10544,141636,0.7020001871104576,35,0,1,stable
8639,23,Male,10874,72350,2541,38154,0.5273597124483171,27,0,1,stable
8640,22,Female,40536,270703,11015,148549,0.5487527227023745,0,10,1,stable
8641,59,Male,35698,280128,10094,227927,0.8136525446145034,46,0,1,stable
8642,24,Female,16156,79471,4050,44093,0.5548299607080264,11,0,1,stable
8643,36,Male,17031,128626,2143,44582,0.346606817067759,2,0,0,stable
8644,46,Male,43963,157709,8560,18479,0.11717412071255556,20,0,3,stable
8645,49,Female,36839,104540,6064,58698,0.5614919699863858,39,24,0,stable
8646,28,Female,20592,147013,3461,122641,0.8342207058627681,73,0,0,stable
8647,53,Female,10415,58120,1772,20787,0.35765765058189425,37,0,0,stable
8648,62,Female,35758,132315,10951,45723,0.3455651876925166,74,0,1,stable
8649,63,Female,19648,60818,7273,31798,0.5228503835657443,55,0,0,stable
8650,58,Male,15558,98123,4342,60293,0.6144638815151282,46,43,0,stable
8651,63,Female,18180,65559,4271,32932,0.5023305058958373,4,39,0,stable
8652,60,Female,12742,54875,4195,44013,0.8020649684661585,16,0,1,stable
8653,26,Male,47302,229504,17464,86216,0.37566292854209804,11,0,0,stable
8654,43,Female,10680,53021,3709,39860,0.7517725667002042,10,0,2,stable
8655,26,Female,46487,105092,12870,70869,0.6743564583556172,98,0,1,stable
8656,33,Female,44701,349065,11866,100426,0.287701019801891,14,0,0,stable
8657,44,Male,18009,72030,7115,8346,0.11588134502581646,83,0,1,stable
8658,31,Male,24217,161029,2566,31685,0.19676833904239965,77,53,0,stable
8659,54,Male,21546,77911,3070,27795,0.35675480876976096,92,0,3,increase
8660,48,Female,18501,73320,3464,49590,0.6763495903606704,35,0,2,stable
8661,41,Female,17897,87590,3372,41582,0.47473225554267123,22,0,1,stable
8662,57,Male,16463,51060,2940,9779,0.19152570554883744,34,0,0,stable
8663,36,Male,25462,77409,4100,21976,0.28389698301778943,39,60,0,stable
8664,23,Male,14931,117095,4316,69650,0.5948201425395278,55,0,1,stable
8665,32,Male,16986,115471,4179,49766,0.4309886277853561,67,0,1,stable
8666,39,Male,13051,40033,4221,35936,0.8976482116272009,61,35,0,stable
8667,38,Male,28898,91250,10321,54747,0.5999696133871211,64,0,0,stable
8668,48,Female,23041,136825,8071,42126,0.30788521155912224,64,40,1,stable
8669,39,Male,31332,208673,10807,165686,0.7940004415751645,98,0,1,stable
8670,63,Male,24296,178632,7861,49724,0.2783620555238698,92,0,0,stable
8671,63,Male,12802,85349,3226,48662,0.5701552447563327,25,0,0,stable
8672,39,Male,61188,261374,6701,205706,0.7870196084144125,18,0,1,stable
8673,63,Male,15456,89762,3768,40071,0.44641268888407426,27,0,1,stable
8674,45,Male,27334,80866,2871,52480,0.648979515188432,60,0,3,stable
8675,33,Male,34156,100495,10054,85240,0.8481958716122503,23,0,2,stable
8676,60,Female,11012,46606,3913,24015,0.5152778288505994,33,0,1,stable
8677,36,Female,14728,106987,2821,33781,0.3157567286131092,93,44,1,increase
8678,37,Female,58425,165563,17669,80855,0.4883654114950522,43,0,1,stable
8679,52,Female,11188,26122,4445,12444,0.476385745268148,61,0,0,stable
8680,63,Male,19552,135410,3260,86406,0.6381120020980983,39,0,1,stable
8681,53,Female,21813,54529,4045,40495,0.7426419909127354,55,0,0,stable
8682,50,Female,24138,58840,8461,51196,0.8700854782928861,45,0,1,stable
8683,43,Female,27509,94997,7201,21450,0.2257995957363983,90,0,2,stable
8684,30,Male,17782,132421,4698,90546,0.6837750903166885,97,42,2,stable
8685,26,Male,8666,27151,3205,5672,0.20891807977303573,100,51,0,stable
8686,46,Female,55240,362840,21939,92312,0.2544166076246337,13,0,0,stable
8687,29,Male,18469,72209,2590,61377,0.8500004853881183,62,0,1,stable
8688,40,Female,10402,82749,3806,28696,0.34678300649449545,34,0,0,stable
8689,60,Other,29735,63063,10319,41000,0.6501449186591052,52,0,1,stable
8690,26,Female,9245,63981,2641,12243,0.19136254139552555,61,0,2,stable
8691,60,Male,25133,182145,4997,49753,0.2731549985155242,1,0,1,stable
8692,26,Female,21036,155819,7180,47463,0.30460749153683775,92,0,0,stable
8693,48,Male,21920,59942,4641,40554,0.6765501660505742,60,0,0,stable
8694,40,Male,13072,86517,4337,76675,0.8862480652072117,96,0,2,stable
8695,29,Female,16675,79769,3066,59339,0.7438940820426383,85,19,0,increase
8696,28,Male,18045,82943,5655,18718,0.22567212671654424,62,0,1,stable
8697,22,Male,13063,47079,3457,41264,0.8764882129606774,18,0,0,stable
8698,35,Female,23512,91728,4146,41533,0.4527878684306555,33,0,3,stable
8699,24,Female,28391,203648,7150,93940,0.46128669103912645,72,21,0,stable
8700,47,Male,42359,336308,13546,128673,0.38260526390458904,65,0,3,stable
8701,40,Female,22322,175874,5988,85980,0.4888727930502748,21,0,0,stable
8702,56,Female,41635,265026,13354,134866,0.5088790248743107,60,0,2,stable
8703,32,Male,19944,63024,3490,48773,0.7738782269747624,86,0,0,increase
8704,41,Female,14081,57171,1634,47750,0.8352227987399525,23,0,2,stable
8705,45,Male,27489,82583,4484,53431,0.6469931338474044,27,31,4,stable
8706,46,Female,64563,430191,25292,367457,0.8541716947146374,40,35,2,stable
8707,49,Female,21146,104886,6541,32357,0.30850382952742383,89,0,1,stable
8708,23,Male,17610,122574,5151,91135,0.7435087118424996,76,0,0,stable
8709,32,Female,43767,100336,7562,33610,0.3349760145610971,30,2,1,stable
8710,21,Male,20767,150486,8280,83303,0.5535579665824087,95,58,2,stable
8711,25,Female,15270,68591,5702,54832,0.7994078759692201,82,0,1,stable
8712,39,Male,21604,48430,7994,29426,0.6076150262761153,47,0,0,stable
8713,57,Female,29827,100776,10308,78156,0.7755426531599511,80,19,2,stable
8714,56,Male,27964,204643,6711,122706,0.5996118702673079,55,0,2,stable
8715,53,Male,13696,85702,4529,26496,0.3091693809140096,52,26,0,stable
8716,49,Male,33358,182181,3935,120199,0.6597767310981446,46,0,2,stable
8717,53,Female,44862,221583,17163,141482,0.6385070354246436,62,0,1,stable
8718,53,Male,36089,163872,8186,74677,0.45570755232909943,74,48,1,stable
8719,27,Male,25537,54773,4678,43158,0.787945834953227,66,0,1,stable
8720,57,Female,32244,90320,8844,16607,0.18386926035802542,54,0,0,stable
8721,52,Male,29159,112613,5844,98963,0.8787863073017576,39,0,0,stable
8722,24,Female,13514,95868,1963,56905,0.5935832042320691,98,46,3,increase
8723,49,Female,14826,66608,3273,54059,0.8115975312587534,80,22,0,stable
8724,22,Male,14391,87365,4035,30093,0.344450848814408,70,0,0,stable
8725,57,Female,31488,126995,10180,99918,0.7867903406471668,84,0,4,stable
8726,62,Female,11680,81340,2374,71712,0.8816327753528,94,0,1,stable
8727,64,Male,8730,23235,2064,19886,0.8558802439615113,14,39,5,decrease
8728,45,Female,12932,45678,4769,4879,0.10682525293485529,9,14,1,stable
8729,65,Female,17225,57389,2389,33538,0.58440651287126,64,0,0,stable
8730,40,Male,20093,137320,6688,46159,0.33614658835699923,48,37,1,stable
8731,58,Male,24618,168392,4341,114783,0.6816416487007847,61,0,0,stable
8732,27,Male,25369,103442,9521,73987,0.7152564294171219,26,27,1,stable
8733,33,Female,37240,197950,9047,24520,0.12387278329753082,67,0,1,stable
8734,41,Female,45867,288763,16739,164652,0.5701996015606701,2,49,0,stable
8735,58,Female,37731,202222,9026,72397,0.3580083487636978,3,54,1,stable
8736,34,Female,22429,48388,6985,29006,0.5994622738131108,67,0,2,stable
8737,25,Male,26481,85744,6029,25283,0.2948712145120629,38,0,1,stable
8738,32,Male,22864,79135,4339,14560,0.18400001732072804,81,0,2,increase
8739,58,Male,21376,104940,4886,57859,0.5513498942113397,50,0,1,stable
8740,54,Male,24386,58150,4715,22666,0.38979548514282203,85,0,0,increase
8741,43,Female,37622,113809,4977,43324,0.3806741013347077,58,11,1,stable
8742,22,Female,31142,107427,9548,17224,0.1603372807213983,27,44,0,stable
8743,30,Male,25617,135952,7428,50938,0.3746780762419366,38,0,0,stable
8744,42,Male,29499,152691,3061,82306,0.5390370189370052,60,48,0,stable
8745,55,Female,21998,103469,8019,33190,0.3207760101853644,96,0,0,stable
8746,44,Female,72016,320764,26129,102898,0.32079065155891795,82,0,3,stable
8747,44,Female,20111,111728,7994,92230,0.8254876020935088,16,48,1,stable
8748,45,Male,26715,192196,4474,130271,0.6778032010207171,34,16,3,stable
8749,26,Male,18998,93028,6473,31811,0.3419547292316144,97,0,0,stable
8750,55,Female,19201,53986,3310,11086,0.20535260741287367,40,0,0,stable
8751,31,Female,21619,158114,2422,118683,0.7506150734921565,49,56,1,stable
8752,45,Female,26554,176323,7300,51880,0.2942319400974953,54,0,1,stable
8753,29,Female,11098,56800,2917,12645,0.22263811194685915,43,0,2,stable
8754,49,Female,28625,58969,8281,17173,0.2912361630946242,82,0,0,stable
8755,65,Male,48266,259640,10082,67277,0.25911882186204444,0,0,1,stable
8756,59,Male,23014,123956,3880,34124,0.27529601633863604,76,43,2,stable
8757,50,Male,40318,311884,14565,135869,0.43564042047414303,72,0,0,stable
8758,41,Female,25469,117558,8476,40914,0.34803796527682823,36,0,1,stable
8759,34,Female,13195,33726,5204,8478,0.2513972455905955,38,31,0,stable
8760,54,Male,17118,35031,2495,14926,0.42607691722364405,86,0,0,increase
8761,53,Female,44394,237619,16963,31435,0.13229179432580232,51,0,1,stable
8762,56,Female,41923,188789,7435,92072,0.48769855718479843,69,0,3,stable
8763,43,Female,42373,207909,11938,70775,0.34041376496673875,20,0,0,stable
8764,28,Female,25021,109596,5391,28015,0.2556263898417367,1,0,0,stable
8765,24,Male,17172,116255,3082,55933,0.4811270798024619,28,34,1,stable
8766,42,Female,20208,101263,5625,67399,0.6655890290500253,69,36,1,stable
8767,38,Female,26362,115203,7173,91244,0.7920325646813068,70,0,1,stable
8768,59,Male,41460,282073,13849,161870,0.5738576265632255,77,0,0,stable
8769,50,Female,24894,178973,9377,151580,0.8469444414801762,15,0,0,stable
8770,44,Female,15243,85843,4133,60999,0.710594350127145,36,0,1,stable
8771,21,Male,23920,132305,6115,53798,0.40662640806920514,51,11,3,stable
8772,51,Male,20490,45909,4405,22001,0.4792255915273135,73,0,0,stable
8773,30,Male,52934,156545,6474,53231,0.34004015614811706,82,0,0,increase
8774,62,Male,8180,18021,1666,8474,0.47022373864155453,98,0,0,stable
8775,31,Female,31299,222569,5739,142925,0.6421615818068855,0,18,3,stable
8776,34,Male,8655,61472,972,8604,0.13997910827799837,53,0,2,stable
8777,46,Male,13353,102325,4847,62379,0.6096197235857745,56,33,0,stable
8778,63,Other,57188,230968,22154,195303,0.8455832308537543,99,58,1,stable
8779,65,Male,49198,255353,5262,191124,0.7484705160746699,22,0,4,stable
8780,60,Female,13593,28078,4409,22872,0.8145920101793043,40,0,3,stable
8781,57,Female,18975,111584,6521,35788,0.3207325927673296,63,0,1,stable
8782,53,Female,12115,62038,2297,17047,0.2747903996112582,67,24,1,stable
8783,52,Female,8120,17857,2835,10209,0.5717064626532272,21,0,1,stable
8784,41,Male,9662,30710,2773,11930,0.3884982683985445,61,48,1,stable
8785,65,Male,23604,106087,4733,77160,0.7273310956485312,91,37,0,stable
8786,49,Male,8040,51058,1188,38942,0.7627104109436265,98,0,3,increase
8787,23,Female,27148,163441,10577,50785,0.3107256975311058,93,0,3,stable
8788,32,Male,19958,83646,5154,33396,0.3992646995155006,12,0,3,stable
8789,45,Male,12058,39551,4545,27437,0.6937096355039316,55,28,1,stable
8790,21,Female,43483,153765,12965,35932,0.2336814365922309,14,0,0,stable
8791,22,Male,30370,191575,5932,142863,0.7457275028189144,9,0,3,stable
8792,56,Female,54443,344300,16221,256394,0.7446822807258996,40,60,2,stable
8793,38,Male,38679,152394,8554,111060,0.7287716969706152,47,0,2,stable
8794,53,Male,11182,68021,1989,38006,0.5587438330973835,7,0,1,stable
8795,49,Male,21458,97054,5571,41709,0.4297482798819825,94,0,2,stable
8796,47,Male,19836,112808,7017,95038,0.8424826895172537,63,0,2,stable
8797,47,Male,46030,187152,11217,103742,0.5543230970784003,83,0,2,stable
8798,42,Female,52324,260951,12370,143001,0.5480024704264438,66,0,2,stable
8799,26,Other,85184,482463,22832,73143,0.1516032327069472,35,0,1,stable
8800,31,Female,27189,114662,2887,66794,0.5825317070352151,5,19,0,stable
8801,28,Male,27696,219193,3058,131366,0.5993190251939576,12,14,0,stable
8802,24,Male,21722,122647,6054,40876,0.3332831765549169,32,0,0,stable
8803,42,Male,45894,298578,16567,142647,0.47775622276350294,51,0,0,stable
8804,61,Male,22199,125846,6891,53139,0.42225842469911856,44,0,1,stable
8805,21,Other,13899,29693,3692,18594,0.6262138708278193,53,0,3,stable
8806,34,Male,15876,81221,2348,60040,0.7392198061894164,24,0,2,stable
8807,29,Male,43110,328824,8076,169672,0.5159974213709656,3,0,1,stable
8808,25,Male,11509,24592,1301,2504,0.10182310887924066,77,26,0,stable
8809,60,Male,8437,52969,2087,18804,0.3549955328091797,23,0,2,stable
8810,56,Female,45277,303134,11167,97198,0.32064567253515036,62,0,4,stable
8811,51,Male,27647,138845,9286,37097,0.26718562791456546,99,58,1,stable
8812,23,Male,18367,106878,2311,73548,0.6881552501132101,55,0,3,stable
8813,29,Male,10655,58239,2777,32424,0.5567407593501956,84,0,3,stable
8814,31,Female,18214,104914,4409,91543,0.8725596083471311,3,0,0,stable
8815,51,Male,42875,209099,14971,179592,0.8588830417439851,7,53,0,stable
8816,31,Female,16946,80782,4217,58608,0.7255077942672704,80,9,1,stable
8817,61,Female,38777,151173,4553,127377,0.8425909511372194,67,2,0,stable
8818,41,Female,19630,141113,7394,34141,0.24194549820929964,73,0,2,stable
8819,30,Male,21337,88676,4202,62969,0.7101002427268764,57,0,1,stable
8820,29,Male,16186,34138,2668,24489,0.7173541573598334,36,22,2,stable
8821,29,Male,28513,100409,5073,30144,0.3002186007816463,76,0,1,stable
8822,40,Female,26085,80782,8584,23506,0.2909813002604762,36,0,1,stable
8823,31,Male,14432,78428,3404,44488,0.5672474137289596,68,0,0,stable
8824,65,Female,21667,126556,5510,109605,0.8660608137071837,48,21,0,stable
8825,25,Male,17765,70004,4192,8228,0.11753512147889966,75,57,0,stable
8826,45,Male,39702,306307,15073,251805,0.8220689149983522,9,0,3,stable
8827,49,Female,39958,267804,14271,162562,0.6070180249830204,91,0,3,stable
8828,53,Male,14412,105131,5582,18825,0.17906414860268985,75,0,1,stable
8829,58,Female,67982,305109,21653,242266,0.7940319140054256,7,0,0,stable
8830,29,Female,30068,69267,7731,58116,0.8390213566404098,94,0,1,stable
8831,30,Male,21042,134401,2505,116003,0.8631091410467849,59,0,0,stable
8832,46,Female,32694,257583,6538,33044,0.1282865673996879,35,0,1,stable
8833,37,Male,17061,49458,3981,10750,0.21735739252712244,9,0,2,stable
8834,50,Female,25827,52503,5270,44084,0.839647500391462,78,0,1,stable
8835,52,Female,13885,92050,5451,31678,0.34414583386745723,99,0,1,stable
8836,27,Male,15423,73935,3819,10177,0.13765332495657728,69,0,3,stable
8837,29,Male,14002,63601,2165,28863,0.45382803854582,33,6,0,stable
8838,48,Male,28415,182309,8848,117081,0.6422127724787153,87,0,3,stable
8839,50,Male,31775,181368,10841,73064,0.40285325941190664,96,20,4,stable
8840,42,Female,10626,21691,3355,6601,0.3043152496071733,10,0,1,stable
8841,61,Female,78853,428263,12008,138112,0.32249386950987785,17,0,1,stable
8842,25,Other,21691,127734,6496,48710,0.38134505823936204,53,0,1,stable
8843,43,Female,39967,138246,13138,47763,0.34549492296360074,62,33,2,stable
8844,60,Female,19791,41899,4501,5073,0.12108813621217883,85,0,0,stable
8845,37,Female,13078,57679,4019,44486,0.7712634471130193,37,0,0,stable
8846,62,Female,24763,156753,7109,70064,0.4469693961651916,14,0,1,stable
8847,50,Male,22700,168955,3014,136123,0.8056760959415444,38,0,0,stable
8848,49,Female,30792,117798,6126,27538,0.23377977446989232,71,0,0,stable
8849,52,Male,42319,209947,8805,78044,0.3717360989648107,80,34,0,stable
